"corpus	preloaded/por_jsi_newsfeed_virt	",,,,,,,,,,,,,,,,,,,,,,,,,
"subcorpus	Brazil	",,,,,,,,,,,,,,,,,,,,,,,,,
"concordance size	3973	",,,,,,,,,,,,,,,,,,,,,,,,,
"query	""Query:[lempos_lc=""""(crioulo)-n""""]""	",,,,,,,,,,,,,,,,,,,,,,,,,
"Reference	Sentence	GDEX score",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Cada lavrador é obrigado a devolver 15 quilos de sementes crioulas para cada dez que receberam. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Agora virei guardiã e só trabalho com as crioulas . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> O nome artístico veio da canção Crioulo dos Pampas"," que marcou sua carreira. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Entre os principais nomes está a dupla sertaneja Victor & Léo e o programa Galpão Crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	<s> Na ocasião haverá a tradicional roda de tambor de crioula e discotecagem da Rádio Casarão. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Em seu oitavo disco solo", Crioulo ," Ernesto Fagundes homenageia o folclore da Argentina. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	<s> Foram selecionados também 26 grupos de tambor de crioula para integrar a programação do Carnaval. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	<s> Olha a continuação do samba do crioulo doido aí gente. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Tal de bumba meu boi"," tambor de crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"icnews.com.br	""<s> Foram leiloados 56 cavalos", registrando faturamento de R$ 2,"3 milhões em leilão de cavalos crioulos . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"tribunadosertao.com.br	<s> Juntar coelho com ovo de chocolate deu samba de crioulo doido. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> A tradicional missa crioula será celebrada no dia 19", às 8h," na cancha 2. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Também participou diversas vezes do programa Galpão Crioulo "," da RBS TV. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Animais da raça crioula competem entre si e mostram habilidades em provas baseadas na lida do campo. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> Nessa segunda parte"," são observados aspectos que caracterizam a raça crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Hoje"," o morador de São Gabriel é um ícone no mundo do cavalo crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Por 30 anos", Nico Fagundes foi a identidade do Galpão Crioulo ," programa da RBS TV. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Parece mentira"," mas amanhã o Galpão Crioulo da RBS TV vai comemorar 30 anos! </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> De lá para cá"," quanta gente boa passou pelo Galpão Crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Que o Deus crioulo que me abençoou sempre continue abençoando o querido Neto Fagundes. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Grupos de tambor de crioula se concentraram no local do velório. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Era um primeiro crioulo americano"," tinha uma outra atitude e isso trabalhou muito contra ele. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Mais que uma paixão"," o cavalo crioulo tem se mostrado um bom negócio. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> O local onde são realizadas as provas do cavalo crioulo ficou submerso. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"grupogaz.com.br	""<s> Na sequência"," houve missa crioula presidida pelo Padre Jorge Hudson. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Na área da chamada cidade do cavalo crioulo tem espaço para compras e até para a beleza. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O crioulo é uma paixão no Rio Grande do Sul. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Os leilões da raça crioula estão entre os mais movimentados do país. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O cavalo crioulo tem competições oficiais em 12 modalidades. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Tocar o cavalo crioulo ", tocar os tentos do laço," é como respirar para o Alan. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"grupogaz.com.br	""<s> Desde 1947"," o acendimento e a distribuição da chama crioula se repetem anualmente. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Uma das atrações da Expointer foi o novo espaço da raça crioula no parque Assis Brasil. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Entre os equinos"," o maior faturamento veio mais uma vez da raça crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> A promessa é oferecer um galpão crioulo aos visitantes com espaço dedicado para as tradições gaúchas. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"oaltotaquari.com.br	""<s> Após"," ocorreu nas dependências do CTG Querência a solenidade de abertura e acendimento da chama crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Celebração em solo americano teve churrasco"," hino e até chama crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Por volta das 20h"," a extinção da chama crioula marcou o encerramento das atividades no acampamento. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"oaltotaquari.com.br	""<s> Além de falar o crioulo "," fala fluentemente o inglês e o francês. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	<s> O ingresso para o Rodeio Crioulo custa R$ 5 e pode ser adquirido direto no Parque. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Alexandre Crespo ficou conhecido pelo envolvimento com a raça crioula . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Iemanjá é o samba do crioulo doido"," são mil referências. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"bemparana.com.br	""<s> A missa será celebrada nos idiomas espanhol", português e crioulo ," língua falada pela comunidade haitiana. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Logo depois"," abre a colheita da maçã e visitará o tradicional rodeio crioulo da cidade. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Os cultos são realizados em português e traduzidos para o idioma crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"douradosagora.com.br	""<s> As sementes crioulas são cultivadas pelo produtor"," geralmente agricultores e produtores da agricultura familiar. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> A programação tem início com apresentação de quatro grupos de tambor de crioula . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"barrancas.com.br	""<s> Sem liderança forte"," a eleição de 2016 virou um samba do crioulo doido. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Encerramento terá tambor de crioula e shows de bandas locais. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"onacional.com.br	""<s> A solenidade acontecerá às 12h"," no Galpão Crioulo do Palácio Piratini. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Em outra reportagem"," o programa fala sobre o cavalo Crioulo gaúcho. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
